Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
21/9/2022 10:49,984,1.3996,9.2386,1.6667,117.9414,52.6615,0.932,0,35.981,16.4573,75.6374,3.9814,163.5022,31.4421,10.15,995.122,74.084,,-1
21/9/2022 11:33,985,1.3996,9.9472,2.6444,118.3818,181.867,0.932,0,43.462,11.2638,64.5339,2.2081,144.1625,30.6024,9.2869,642.1053,74.326,0.0088,-1
21/9/2022 12:04,986,3.8894,10.1903,2.9111,118.3618,222.9228,0.9314,0,33.973,15.5171,50.6329,2.3753,164.119,38.2634,4.7068,0,,0.0162,-1
21/9/2022 14:30,987,2.0607,9.6885,2.7778,117.8936,208.0565,0.9314,0,105.205,25.571,72.514,4.8047,91.5523,35.3704,6.2799,941.1765,71.668,,-1
21/9/2022 14:31,988,2.1612,8.573,3,118.1136,49.9935,0.9301,0,29.945,12.8989,34.2105,11.078,166.4611,41.4387,11.2907,697.1429,77.466,,-1
21/9/2022 14:33,989,1.3593,9.3865,2.4222,119.5168,226.1898,0.931,0,58.632,25.0974,38.8565,12.8398,158.6042,15.2778,6.3731,0,74.752,,-1
21/9/2022 15:15,990,1.447,9.9054,1.9778,118.3048,215.7319,0.9356,0,34.242,4.6464,86.1341,4.1783,152.7481,26.4738,7.1213,0,72.63,0.017,-1
21/9/2022 15:26,991,1.2955,9.6486,2.2111,118.1136,47.5185,0.9316,0,30.514,9.2716,91.8485,12.671,210.1916,38.8001,3.9934,0,73.546,,-1
21/9/2022 15:34,992,2.0607,9.0469,1.7556,119.6042,56.2186,0.9349,0,32.326,8.0303,115.8177,3.407,183.5218,25.8286,11.3471,0,75.88,0.02,-1
21/9/2022 16:43,993,1.3996,9.2141,2.6556,118.031,45.9812,0.9348,0,24.388,34.9032,47.3427,2.7954,175.7839,59.4751,5.091,822.8571,72.526,,-1
21/9/2022 17:26,994,1.2541,9.5766,2.7889,118.489,201.1788,0.9315,0,45.104,6.5555,32.3009,11.6591,169.0468,18.567,10.247,453.6082,73.546,,-1
21/9/2022 17:30,995,1.215,9.4543,2.5556,118.0094,226.4939,0.9314,0,55.321,12.8734,54.1353,11.1164,129.9515,22.4932,7.674,0,74.502,,-1
21/9/2022 18:12,996,,9.9446,1.7556,119.9514,122.6765,0.9252,0,17.568,21.6568,73.1295,,,,3.7825,0,73.48,,-1
21/9/2022 19:19,997,1.9974,9.2262,2.3111,118.504,236.224,0.9311,0,32.31,17.3509,68.1627,2.8271,108.0015,24.4986,6.1897,472.1311,72.746,,-1
21/9/2022 20:35,998,2.0607,9.7555,2.1556,118.3048,247.9002,0.9349,0,71.103,15.7739,71.3684,1.9589,114.9115,19.082,8.3174,611.3208,71.574,0.026,-1
21/9/2022 21:54,999,0.798,9.6144,2.6444,125.9348,197.9858,0.9304,0,64.58,3.4427,71.2871,11.8439,114.6507,27.35,12.6939,342.8571,71.356,0.0096,-1
21/9/2022 22:02,1000,1.8829,9.4102,3.1778,117.6492,187.3435,0.9315,0,29.853,9.3316,38.2775,2.582,155.3154,48.7763,9.3696,0,78.972,,-1
22/9/2022 0:12,1001,1.2955,9.4434,2.5556,118.3048,202.7136,0.9366,0,62.95,11.3529,40.9562,2.9073,187.4403,22.8961,5.1683,0,74.346,,-1
22/9/2022 0:28,1002,1.3187,9.7771,1.8667,117.9356,66.324,0.9297,0,27.418,19.7375,93.2166,4.0654,151.1804,14.6583,7.4438,0,76.976,,-1
22/9/2022 0:47,1003,1.215,9.77,1.8111,118.023,188.6045,0.9315,0,35.929,16.0993,96.5237,2.3383,157.6626,45.3782,6.7009,390.6977,71.698,,-1
22/9/2022 1:43,1004,1.3594,9.5292,2.5444,117.8936,51.9005,0.9365,0,16.506,2.5228,89.9023,2.2158,207.8263,24.2788,6.7701,0,74.21,,-1
22/9/2022 3:51,1005,1.215,9.3976,2.5333,118.3632,199.7533,0.9315,0,25.763,14.8554,48.0207,11.4598,139.0755,26.7341,5.9839,0,80.52,0.0552,-1
22/9/2022 6:05,1006,2.3917,9.1378,2.7,118.3632,227.2974,0.9279,0,61.639,10.163,69.7785,6.0723,105.945,50.0686,8.1267,0,73.23,,-1
22/9/2022 7:12,1007,2.0607,9.6125,2.3222,118.3048,241.4232,0.9346,0,46.012,12.8183,46.0047,3.4405,120.5396,21.1096,5.1686,0,73.024,,-1
22/9/2022 10:43,1008,2.1415,8.9714,2.6444,117.878,46.1544,0.9314,0,33.912,17.3373,55.3476,2.2763,178.7762,24.1537,6.1816,0,,,-1
22/9/2022 11:50,1009,1.4073,8.9505,3.2,118.1158,207.9315,0.9366,0,43.231,23.9456,39.2273,2.71,160.3908,36.7281,4.404,0,79.514,0.0167,-1
22/9/2022 12:11,1010,1.2295,8.723,3.0889,117.9764,52.7066,0.9301,0,22.152,18.9822,48.0583,12.5152,149.2881,24.2084,6.8937,0,73.546,,-1
22/9/2022 12:45,1011,2.0607,9.0271,2.3667,119.6042,51.7013,0.9316,0,20.598,14.7432,73.3467,11.0537,174.2795,37.4628,6.7701,0,71.514,,-1
22/9/2022 13:03,1012,1.2295,9.262,2.2889,118.1158,232.8283,0.9346,0,55.546,15.1659,82.243,2.8474,99.5655,15.7581,6.6433,0,73.546,,-1
22/9/2022 14:24,1013,1.9974,9.4729,2.5,118.3978,203.104,0.9356,0,41.523,3.569,79.2642,1.5581,155.9192,16.2255,8.1632,0,74.562,,-1
22/9/2022 14:27,1014,1.901,9.85,3.0222,118.3818,141.4931,0.9311,0,26.932,19.266,51.768,3.1524,119.3466,26.0437,4.4278,609.5238,73.218,,-1
22/9/2022 14:36,1015,1.3522,9.7142,2.0889,119.2394,148.5428,0.9311,0,20.057,16.047,91.2414,1.6014,141.1872,15.999,13.9959,0,73.218,,-1
22/9/2022 16:25,1016,1.2955,10.3963,3.1444,118.1158,199.8333,0.9366,0,57.749,24.681,20.0207,5.0154,112.3867,15.2692,6.8937,0,73.546,,-1
22/9/2022 21:30,1017,1.3522,9.7038,2.6444,118.181,228.8522,0.9299,,55.975,16.4734,75.7103,3.4675,129.2518,32.7175,4.736,280.7018,73.5,,-1
22/9/2022 21:31,1018,1.447,9.7739,2.7333,118.3818,197.0553,0.9325,0,68.857,8.1337,62.5464,5.2264,151.1707,29.6019,9.8209,0,80.516,,-1
22/9/2022 22:15,1019,0.8012,9.8863,2.1667,118.7654,125.5266,0.9317,0,13.846,4.861,68.2646,9.7533,193.2964,19.6209,9.9615,0,73.992,,-1
22/9/2022 22:17,1020,1.3996,9.2906,2.6,118.5814,53.8428,0.9365,0,28.747,9.2092,76.1856,2.1822,153.9398,27.192,8.0629,0,73.546,0.0352,-1
22/9/2022 23:01,1021,0.9069,9.9079,2.3667,119.5168,52.5525,0.931,0,34.759,11.9912,53.8168,13.0306,156.2381,28.8828,4.6631,0,73.13,0.0237,-1
22/9/2022 23:10,1022,1.215,9.2924,1.9,118.426,206.332,0.9315,0,64.781,7.3418,121.7391,10.8164,164.5683,24.6931,5.455,822.2222,72.464,0.0171,-1
23/9/2022 0:57,1023,1.3594,9.0234,2.6444,118.3818,171.6115,0.932,0,79.803,6.5624,58.338,2.4737,91.4282,27.1742,4.3749,0,73.5,,-1
23/9/2022 6:44,1024,1.2616,9.8953,2.1778,118.052,252.1687,0.9349,0,90.735,15.4421,86.2525,3.0103,125.84,42.0067,5.1686,0,73.546,0.0121,-1
23/9/2022 6:44,1025,1.3766,8.7404,2.3667,118.464,204.8903,0.9315,0,70.467,9.8703,134.337,7.4117,107.1531,40.7375,7.7897,0,74.256,,-1
23/9/2022 6:52,1026,1.2476,9.8488,2.5778,118.7654,148.6147,0.9311,0,28.234,8.5065,45.7011,5.2821,176.1422,25.1156,7.7959,0,71.21,0.0119,-1
23/9/2022 7:58,1027,1.2717,9.8708,2.8111,118.3818,199.1495,0.9315,0,57.989,7.2677,89.9068,6.2535,179.349,36.0524,6.9328,0,73.218,,-1
23/9/2022 8:11,1028,1.2969,9.971,2.1222,118.3048,243.8276,0.9346,0,63.09,8.7687,89.8239,2.2238,116.2482,22.7808,7.1213,0,73.424,,-1
23/9/2022 9:43,1029,1.3594,9.1269,2.6222,118.542,54.4407,0.9376,0,34.045,12.5622,95.7542,2.4321,191.2313,39.1969,4.0405,307.6923,73.546,0.0267,-1
23/9/2022 11:14,1030,0.8012,9.1887,1.9778,118.1136,229.5525,0.9311,0,62.681,7.4284,157.687,3.6458,91.781,36.1101,8.364,0,80.526,,1
23/9/2022 11:42,1031,1.3171,9.6179,2.4889,118.3732,199.3828,0.9331,0,76.266,15.813,37.3817,2.5027,174.7094,41.8281,4.4056,0,74.426,,-1
23/9/2022 11:43,1032,1.3381,9.6257,2.6556,118.4998,114.7769,0.931,0,28.005,24.9381,70.3532,2.7533,227.3666,59.7934,7.0273,0,73.5,,-1
23/9/2022 12:29,1033,2.1216,9.734,2.4778,118.7758,119.6724,0.9322,0,20.708,5.803,94.3208,8.1525,167.9642,36.4831,7.3713,0,74.756,,-1
23/9/2022 12:31,1034,1.3381,9.8508,2.4667,118.562,108.9668,0.9316,0,17.445,13.8318,40.8643,11.7482,158.3825,17.281,10.027,897.561,73.5,0.0292,-1
23/9/2022 12:46,1035,1.3522,9.3346,2.9333,118.3618,176.6886,0.932,0,73.227,14.5368,80.978,1.5017,110.8553,49.2922,10.2077,304.2254,81.536,0.0282,-1
23/9/2022 13:37,1036,2.1216,9.6392,2.8778,118.3002,107.5177,0.931,0,37.045,13.0087,50,2.2927,170.0973,31.4769,5.7929,563.6364,73.5,0.0229,-1
23/9/2022 15:23,1037,2.1046,9.9798,1.9556,119.2394,222.6418,0.931,0,60.79,12.8793,48.1738,2.2754,73.2439,16.6037,6.502,690.9091,73.936,,-1
23/9/2022 15:33,1038,1.2476,9.8658,1.6667,115.8094,110.523,0.9284,0,15.854,15.5363,57.3492,2.7659,200.7426,56.9707,7.422,0,73.5,,-1
23/9/2022 15:58,1039,2.1046,9.3935,2.6778,118.181,121.5865,0.9317,,22.613,8.517,65.4185,12.6946,129.639,26.5741,8.3723,948.1481,73.5,0.0506,-1
23/9/2022 18:10,1040,2.0607,8.7688,2.9667,117.8936,208.4726,0.9304,0,56.11,14.359,46.9257,5.6254,150.6066,23.6735,10.2077,753.8462,83.444,0.0437,-1
23/9/2022 18:36,1041,1.1892,9.3651,2.3111,117.8936,198.0435,0.9304,0,43.172,8.6034,54.4794,6.8023,189.2837,27.8647,6.0859,666.6667,73.546,,-1
23/9/2022 18:56,1042,1.2541,10.1037,2.3111,118.3086,197.6928,0.9315,0,95.239,21.8786,78.8635,10.9493,146.7065,36.9531,8.3174,0,76.578,,-1
23/9/2022 20:18,1043,1.3522,9.9536,2.5,118.4998,196.9402,0.9298,0,25.31,17.4932,45.3824,8.3702,151.2531,32.1354,5.4976,523.6364,73.5,,-1
23/9/2022 20:59,1044,1.2969,9.9491,2.6111,117.9764,185.331,0.9325,0,63.322,9.0168,52.9692,12.3813,129.2487,16.625,8.4072,0,73.218,0.011,-1
23/9/2022 21:26,1045,0.8126,9.6231,2,119.2394,144.4502,0.9311,0,43.098,15.3531,66.9584,3.6757,146.3015,21.481,9.0835,309.6774,74.842,0.0257,-1
23/9/2022 22:25,1046,1.2317,9.6178,2.1,118.3978,214.2248,0.9279,0,67.415,12.5236,67.7419,2.0181,193.5502,46.0081,8.4571,0,73.5,,-1
24/9/2022 2:19,1047,1.2969,9.8631,2.6444,116.0982,100.8829,0.9337,0,24.304,20.6292,70.3052,8.3688,136.5224,25.0219,16.0252,0,71.706,,-1
24/9/2022 2:44,1048,1.3381,9.8575,2.2333,116.3708,216.3689,0.9337,0,48.23,15.2296,89.4737,10.9964,125.9439,23.5753,5.4625,856.1404,72.976,0.0111,-1
24/9/2022 3:32,1049,1.3766,9.8614,2,118.464,119.3616,0.9311,0,44.15,24.1732,70.1446,2.4047,154.7679,28.4956,5.2689,0,73.218,,-1
24/9/2022 3:40,1050,1.3381,9.8991,2.2111,118.5778,184.6403,0.9325,,91.785,4.3134,56.4132,10.0227,128.4678,15.7341,6.4446,0,81.312,0.0277,-1
24/9/2022 5:13,1051,1.2717,9.1067,2,118.3048,238.7736,0.9346,0,58.865,13.8949,102.6895,1.6733,74.322,10.7279,8.7106,0,73.546,0.0084,-1
24/9/2022 5:22,1052,1.1571,9.9903,2.9667,118.4724,59.805,0.931,0,17.072,13.5197,76.0504,9.3462,143.4188,27.6788,8.5169,0,73.892,,-1
24/9/2022 6:13,1053,1.3171,9.9884,2.3444,116.3708,104.2063,0.9302,0,45.131,16.5145,70.4991,2.9829,168.4035,22.1864,7.4188,0,73.41,,-1
24/9/2022 6:14,1054,1.355,9.8566,2.2111,118.7216,109.3734,0.9316,0,31.916,13.8152,87.7016,6.3968,120.521,16.4961,13.0171,350.8772,74.882,,-1
24/9/2022 7:23,1055,1.212,9.7748,2.4667,118.4998,183.9025,0.9148,0,31.157,18.468,45.7219,3.8591,65.1825,16.0748,8.1433,,73.5,,-1
24/9/2022 10:10,1056,1.2969,9.6759,2.5,117.7428,191.5248,0.9304,0,63.814,9.173,78.2184,10.8889,136.3807,23.7307,5.1444,254.5455,73.546,0.009,-1
24/9/2022 10:53,1057,1.3739,9.688,2.8333,125.9348,206.3932,0.9314,0,68.22,12.248,48.8337,9.6196,98.7348,42.9812,6.9866,0,71.308,,-1
24/9/2022 10:59,1058,1.3171,9.8285,2.7667,118.3418,111.4758,0.9311,0,25.105,9.0822,54.837,3.4071,161.2241,51.7188,7.7897,0,73.218,,-1
24/9/2022 11:47,1059,1.1892,10.2007,2.3667,119.1106,52.2954,0.9349,0,11.151,3.9551,37.237,3.3274,173.2049,48.1155,6.7009,46.3476,73.546,0.0338,-1
24/9/2022 12:04,1060,1.355,9.845,1.9889,119.2394,170.2603,0.9325,0,81.378,15.9985,75.9894,6.6299,165.0217,16.3957,4.4056,0,74.614,0.0189,-1
24/9/2022 12:35,1061,1.2969,9.9558,2.1556,118.7216,101.5425,0.9337,0,24.596,14.4415,100.2972,7.896,131.5009,29.378,8.7465,942.8571,74.608,,-1
24/9/2022 13:01,1062,1.2969,9.4096,2.6556,115.8498,190.7443,0.9298,0,40.128,11.2066,73.6235,7.352,141.4237,23.9572,10.8532,408.5106,75.082,,-1
24/9/2022 15:05,1063,1.1571,9.9621,2.5222,118.562,104.4575,0.9302,0,29.361,3.9883,60.1499,5.0266,120.6695,27.5203,3.5578,986.6667,73.5,,1
24/9/2022 15:39,1064,1.3171,9.9299,2.4556,118.562,188.5052,0.9319,0,59.035,7.325,51.3249,2.9483,165.8701,19.6386,3.5578,0,73.784,,-1
24/9/2022 15:42,1065,1.355,10.0093,1.7889,115.8094,108.1172,0.9284,0,49.105,22.4112,87.2041,4.373,172.7162,53.3429,6.7009,0,79.604,,-1
24/9/2022 15:43,1066,1.355,9.2537,2.3444,119.5168,50.8607,0.931,0,32.64,13.3611,83.5294,5.9327,177.3119,25.3381,6.307,577.0492,74.068,0.0412,-1
24/9/2022 16:26,1067,0.8614,9.8735,2.1556,117.817,108.7982,0.9289,0,30.184,9.9232,60.5556,7.2249,157.1329,34.9058,5.424,0,77.654,,-1
24/9/2022 17:54,1068,1.2616,9.4105,2.7333,118.6604,49.9625,0.9365,0,20.512,11.3185,59.6439,3.4713,152.9965,22.5341,11.2907,0,75.22,,-1
24/9/2022 18:05,1069,0.7649,9.8814,2.0222,117.817,205.6705,0.9243,0,58.938,14.3767,57.5119,3.081,147.5327,33.3745,8.2939,0,73.254,0.0455,-1
25/9/2022 1:05,1070,0.7647,10.1854,2.2,118.464,147.3322,0.9311,0,26.731,12.6861,53.4545,2.0807,231.3097,31.9129,4.2983,850,73.218,,-1
25/9/2022 2:03,1071,0.7821,9.6227,2.5778,118.6468,191.5346,0.9178,0,35.744,21.0303,90.3475,4.8636,97.6039,33.5595,6.5723,0,73.254,,-1
25/9/2022 6:21,1072,1.9074,9.6011,2.3333,117.817,186.9615,0.9197,0,39.413,24.1178,87.6584,4.1189,90.6954,35.2584,8.7441,528,74.812,,-1
25/9/2022 7:12,1073,1.3171,9.5075,1.9333,118.7216,115.4805,0.932,0,18.912,10.5451,83.4783,3.7763,144.6687,27.6666,6.722,0,74.002,,-1
25/9/2022 7:58,1074,1.3171,9.5713,2.2,118.426,103.8015,0.9331,0,15.385,21.6056,73.5632,2.8569,206.1578,26.2253,5.5744,297.6744,73.5,0.0276,-1
25/9/2022 8:45,1075,0.7649,8.9728,2.4667,118.6468,184.8145,0.9148,0,32.949,22.7572,41.7973,5.6443,145.681,70.9084,9.0835,555.9322,71.548,,-1
25/9/2022 9:31,1076,1.3381,9.585,3.1444,118.0094,106.0869,0.9284,0,15.848,13.9209,47.7118,3.8334,178.759,48.3159,7.9551,0,73.5,,-1
25/9/2022 10:23,1077,1.2329,9.4281,2.5889,118.031,106.6615,0.9316,0,28.199,17.3228,48.9958,8.5834,204.7172,25.5952,7.2843,0,73.5,,-1
25/9/2022 11:08,1078,1.6558,9.9148,2.6667,116.0982,106.7807,0.9284,0,24.72,5.7623,63.0239,3.5751,233.9249,42.8626,9.4407,364.7059,72.086,,-1
25/9/2022 11:09,1079,1.6558,9.9457,2.0222,117.862,92.7645,0.9314,0,20.789,27.6255,90.9278,2.4378,195.5473,40.1689,7.3712,341.6667,75.236,0.0156,-1
25/9/2022 11:55,1080,1.3493,8.7452,2.3444,118.7682,103.0501,0.9316,,23.532,10.8958,61.8718,2.1373,136.5692,53.8421,11.985,696.7742,74.834,,-1
25/9/2022 13:42,1081,0.7649,8.8194,2.0333,118.1238,238.9436,0.9224,0,75.775,1.6516,134.0537,3.5437,88.2784,41.6575,5.4057,852.1739,73.254,0.0157,-1
25/9/2022 14:08,1082,1.2727,10.2704,1.9222,118.2426,221.0335,0.9324,0,33.302,2.4444,60.3622,1.1437,139.5636,58.9174,6.6286,0,82.034,0.0119,-1
25/9/2022 14:28,1083,2.1216,9.6789,2.3778,116.3708,101.0514,0.9337,0,27.531,16.5562,51.8072,7.4126,142.1426,33.0648,7.6664,339.3939,73.624,,-1
25/9/2022 15:12,1084,1.6558,9.2689,2.5444,118.355,100.281,0.9157,0,21.352,16.6277,57.7802,5.7017,107.9502,40.6531,7.4188,669.7674,73.254,0.0206,-1
25/9/2022 15:40,1085,2.0218,10.2423,2.4222,118.5778,184.6225,0.9325,,61.993,2.9258,57.9545,7.099,135.2931,18.8567,6.4446,435.0877,76.844,0.0389,-1
25/9/2022 15:55,1086,1.2782,9.9546,1.7,119.0374,115.6809,0.9334,0,23.165,11.3755,105.1948,2.1401,189.6557,76.1741,5.3018,0,74.43,,-1
25/9/2022 16:44,1087,1.3171,9.5494,2.7,125.9348,108.2989,0.9284,0,24.789,10.7825,40.2262,2.2794,217.1859,55.9534,12.6939,454.0541,71.288,,-1
25/9/2022 17:28,1088,1.3381,9.7462,2.9222,118.3418,208.988,0.9315,0,44.987,8.4502,63.0366,9.2191,186.877,45.144,5.2689,904.3478,73.936,0.0162,-1
25/9/2022 17:29,1089,1.2727,8.9028,2.7222,118.4858,110.2975,0.9284,0,17.223,9.3059,41.0704,3.4008,221.4562,48.7344,11.9506,0,73.5,,-1
25/9/2022 19:49,1090,1.6656,8.7683,2.6444,118.3732,166.8275,0.9314,0,28.378,14.318,46.9434,2.5184,172.7045,39.6776,5.8923,642.623,83.124,,-1
25/9/2022 22:05,1091,1.3171,9.8566,2.8,118.3002,190.3001,0.9298,0,50.239,21.7141,55.4228,5.5847,152.5941,23.2764,7.5297,0,72.21,,-1
25/9/2022 23:04,1092,1.3425,9.6388,2.7,117.8534,109.8289,0.9214,0,24.831,30.3693,70.2193,5.211,118.9007,51.0169,6.3508,620,72.786,0.0196,-1
25/9/2022 23:48,1093,1.3425,9.6467,2.1,118.9448,173.5055,0.9317,0,57.677,16.6097,86.9632,7.0203,173.1314,90.9616,6.6216,623.7288,74.158,0.0228,-1
26/9/2022 0:19,1094,1.3425,9.6817,2.3111,118.7758,220.3788,0.9215,0,54.435,8.2802,92.6874,4.0868,97.7151,56.0435,7.0156,0,74.116,0.0186,-1
26/9/2022 1:21,1095,1.3425,9.6654,2.1778,118.7758,167.7405,0.9317,0,105.085,6.4919,78.022,7.7614,147.057,109.9418,7.4467,459.2593,73.022,,-1
26/9/2022 2:26,1096,1.3425,9.6747,2.9222,117.8534,220.6075,0.9215,0,56.419,16.3149,57.3887,4.3283,111.5787,55.8461,11.4561,679.2453,73.166,,-1
26/9/2022 3:12,1097,1.6558,9.8539,1.8222,118.4632,177.2269,0.9314,0,52.046,21.1973,75.2613,2.5962,86.4409,15.373,5.0614,469.3333,74.28,0.0179,-1
26/9/2022 3:29,1098,0.7647,9.6658,2.5444,118.542,178.3971,0.932,0,67.694,64.0497,84.6626,2.4672,140.6493,26.3742,6.162,43.4968,73.444,,-1
26/9/2022 4:14,1099,0.8117,9.3229,2.4333,118.355,171.1834,0.9314,0,37.463,10.0435,40.3481,3.1959,95.5165,24.5785,6.7009,183.5294,72.558,,-1
26/9/2022 5:32,1100,1.212,9.5186,1.6667,119.0374,105.3161,0.9316,0,22.405,25.1301,110.9589,1.9652,185.8355,20.9558,6.5888,457.1429,74.492,,-1
26/9/2022 11:08,1101,1.1384,9.8016,2.2667,118.9448,108.4864,0.9316,0,20.392,16.7588,70.9332,1.5851,159.5815,52.7685,8.6762,0,72.814,0.0398,-1
26/9/2022 13:36,1102,0.8614,9.8069,2.1556,118.562,166.7749,0.9314,0,35.977,12.8095,68.697,2.8483,87.5053,35.2685,8.7465,0,73.672,,-1
26/9/2022 13:45,1103,2.1216,9.5937,2.5444,118.6468,118.2415,0.9322,0,12.186,27.3308,114.5642,3.5488,142.4348,40.859,8.7674,0,73.5,0.0798,-1
26/9/2022 14:20,1104,2.1216,9.6744,2.0556,118.023,231.1524,0.9301,0,50.435,22.3345,69.1457,5.5261,117.231,26.9551,6.8111,0,82.912,,-1
26/9/2022 14:51,1105,2.1216,9.6698,1.0444,118.031,217.792,0.9316,0,53.437,35.7485,254.1985,4.5825,168.43,40.4247,6.2942,0,77.358,0.0182,-1
26/9/2022 15:06,1106,0.9199,9.6812,2.3333,117.9742,205.1016,0.9327,0,84.488,9.0927,112.7778,4.2384,164.7581,64.5938,2.2406,0,75.086,0.0368,-1
26/9/2022 15:36,1107,1.1384,9.5896,1.6444,118.7216,104.9742,0.9284,0,26.293,18.6308,120.0544,2.8179,181.179,58.563,8.9479,0,73.712,0.026,-1
26/9/2022 15:49,1108,1.2317,9.9381,2.7111,118.4998,189.394,0.9331,0,50.602,11.821,50.3366,2.0994,168.4775,51.8011,7.448,0,72.664,,-1
26/9/2022 16:31,1109,1.2109,9.7568,2.6111,118.3418,195.4714,0.9315,0,27.577,11.5235,62.965,2.6208,98.3694,23.5585,9.3021,510.6383,73.572,0.0631,-1
26/9/2022 17:59,1110,1.2758,9.5681,2.6,118.3418,192.4245,0.9298,0,48.881,20.2744,57.4468,11.2382,107.593,30.6591,8.0864,0,74.504,0.0831,-1
26/9/2022 18:54,1111,1.9074,9.4755,1.8667,118.7552,132.3231,0.9174,0,48.025,23.2883,101.4358,4.4052,101.0093,29.2891,4.6175,0,73.746,,-1
26/9/2022 19:38,1112,1.3177,9.7313,2.1778,117.8478,185.6969,0.92,0,67.247,6.1699,113.1528,4.7041,121.8615,60.0812,7.674,778.3784,73.254,,-1
26/9/2022 19:45,1113,1.6656,9.5884,1.5,118.2426,124.3871,0.9213,0,19.414,13.7304,118.925,11.4283,140.2728,69.0956,12.7967,564.7059,73.546,0.0257,-1
26/9/2022 19:55,1114,1.2758,9.7254,2.4444,118.4858,216.0417,0.9317,0,59.488,5.7921,33.871,12.5546,133.4385,26.1984,5.2449,509.0909,73.044,,-1
26/9/2022 20:23,1115,1.3493,9.1,2.2222,118.7552,128.0641,0.9174,0,14.491,16.2134,92.3581,6.5493,130.3544,47.9728,11.0934,0,73.984,0.0169,-1
26/9/2022 20:31,1116,0.7945,9.5044,2.0111,119.2394,198.198,0.9331,0,64.103,23.9892,102.123,2.5898,91.5414,15.7729,8.2036,0,74.972,,-1
27/9/2022 0:16,1117,1.2758,9.8879,2.7333,116.0982,110.4732,0.9284,0,27.92,5.2835,53.9908,3.0559,188.0023,45.5274,4.8327,0,73.5,0.0154,-1
27/9/2022 0:17,1118,2.0607,9.5886,2.9444,117.6884,210.4763,0.9255,0,61.903,6.8026,55.9293,3.6312,107.1119,25.3843,5.5098,675.5556,79.68,,-1
27/9/2022 1:29,1119,1.3381,9.5578,2.5444,118.3002,183.563,0.9298,0,44.467,19.1247,62.3917,5.8031,160.573,32.3913,6.8452,0,73.5,,-1
27/9/2022 3:53,1120,1.6558,9.2069,1.9667,118.3732,102.4157,0.9316,0,20.79,8.0972,79.3296,1.6155,177.6412,49.0243,3.7126,288.8889,74.212,,-1
27/9/2022 10:10,1121,1.1215,10.1361,1.8333,119.0374,121.2957,0.9192,0,30.223,14.3478,111.441,4.5054,90.2226,21.3831,8.6192,0,81.702,0.0088,-1
27/9/2022 10:13,1122,0.8975,9.8208,2.0778,117.8846,152.8469,0.9317,0,93.089,17.3649,39.6373,3.34,214.5721,253.3888,5.4625,0,71.858,0.0192,-1
27/9/2022 11:04,1123,1.2317,9.7091,2.7222,118.355,191.2152,0.9315,0,47.988,7.8717,64.8903,2.6526,167.597,36.1741,4.5379,640,72.114,0.0247,-1
27/9/2022 11:45,1124,1.1351,4.4696,0.7667,118.0094,217.3887,0.9314,0,75.544,120.7275,657.7621,7.217,141.8291,22.4205,7.8669,0,72.672,,-1
27/9/2022 11:54,1125,1.2596,10.0742,1.6667,118.9448,112.4264,0.9334,0,12.478,8.036,64.5538,3.053,136.5147,37.6806,8.2276,339.823,74.42,0.0472,-1
27/9/2022 12:26,1126,1.355,9.4639,1.9111,118.9448,125.0642,0.9322,0,20.588,11.7508,74.8466,3.8196,237.8939,55.9408,5.6591,0,73.5,0.0277,-1
27/9/2022 12:28,1127,0.7647,9.6774,2.5222,118.355,130.8304,0.9314,0,58.993,19.1896,85.9272,3.2906,150.5016,44.5342,5.5453,0,77.44,0.0258,-1
27/9/2022 12:36,1128,1.2317,9.4257,2.0778,118.7682,113.7755,0.9316,,17.987,6.0606,141.6274,1.8259,169.4414,58.4301,9.6605,622.2222,74.978,,-1
27/9/2022 13:14,1129,1.2169,9.6349,2.2556,118.6468,93.3683,0.9314,0,18.404,17.743,57.845,4.988,250.0699,25.642,5.6999,0,80.804,,-1
27/9/2022 13:19,1130,1.2109,9.7063,1.4778,118.1238,192.8608,0.9224,0,62,24.5442,78.0096,3.8265,176.5868,77.0858,8.0629,301.8868,71.922,0.0272,-1
27/9/2022 14:01,1131,0.7821,9.5586,2,118.3086,186.0478,0.9315,0,64.165,16.7243,83.8267,13.3793,174.769,29.914,7.2526,0,73.176,,-1
27/9/2022 14:05,1132,1.3455,9.7871,1.8556,117.9034,207.9565,0.9312,0,28.237,20.6403,102.8789,14.1635,130.1397,101.7055,4.575,536.5854,74.506,,-1
27/9/2022 14:46,1133,1.2596,10.0782,2.3222,118.1238,192.1862,0.9206,0,57.131,6.2257,78.3768,3.0239,176.6788,38.4573,7.1237,685.7143,73.254,0.0256,-1
27/9/2022 15:09,1134,0.9199,9.5264,2.5667,117.9742,198.9876,0.9324,0,53.514,19.1298,60.1113,12.9482,155.1519,64.287,6.1897,0,73.916,,-1
27/9/2022 15:30,1135,1.6558,9.8698,2.9667,118.3618,122.8282,0.9322,0,23.506,9.8798,64.8156,2.4481,194.8741,41.893,7.6219,588.2353,74.516,0.0189,-1
